date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-23,53079,-0.4121888899702179,0.14633803100146908,0.4437569465766065,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-21,22000,-0.41550056715708855,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-23,39543,-0.3684747511035255,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-27,59441,-0.3181372578630918,0.29563525127635726,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-23,19668,-0.10287824071650052,-0.30155362982319545,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,48052,-0.2552153913125498,1.7139588438877948,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,45000,-0.23799466994082244,0.29563525127635726,-1.0191838298270053,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-20,41214,-0.1843454995135182,-0.22690501968575136,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-25,25889,-0.3611890612924101,0.14633803100146908,-0.28771344162519935,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,25950,3.118721326671254,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-26,47650,-0.32873462486107785,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,24911,-0.29031916949337855,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,46771,-0.3731110991651444,1.3407157932005744,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-29,49788,-0.3996045166601095,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-20,18168,-0.3578773841055395,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-21,22346,-0.3267476185489555,-0.5254994602355277,1.1752273347784123,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,56828,-0.3399943272964381,0.14633803100146908,-1.7506542180288112,-0.17243022866388605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-29,56537,-0.3923188268489941,-0.5254994602355277,-1.7506542180288112,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-22,58699,-0.2545530558751756,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,11555,-0.1293716582114656,0.967472742513354,0.4437569465766065,0.3699224944383655,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-26,51906,-0.20885191069636086,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,50485,-0.4002668520974836,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,42688,-0.4698120730217669,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-22,57736,-0.4300719467793193,-0.3762022399606395,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-29,41423,-0.21812460681959864,-0.22690501968575136,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-25,49870,-0.334695643797445,-0.6001480703729718,-0.28771344162519935,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,45114,-0.1585144174559272,-0.30155362982319545,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,50697,-0.21613760050747627,0.3702838614138013,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-21,13783,-0.33535797923481914,0.29563525127635726,1.1752273347784123,-0.7825770421539189,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-28,12946,3.3240453122572333,-0.7494452906478599,-1.384919023927908,1.2738436996087845,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,15700,-0.24329335343981548,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-22,10617,-0.19560520194887832,1.3407157932005744,0.8094921406775095,-0.17243022866388605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-28,22576,3.0922279091762888,-0.7494452906478599,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-21,50167,-0.3976175103479871,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-25,58370,-0.3823837952883822,-0.5254994602355277,-0.28771344162519935,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,54029,-0.0730731460346648,1.7139588438877948,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-29,21862,-0.3797344535388857,-0.0029591892734190987,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,49439,-0.329396960298452,-0.15225640954830727,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-26,37111,-0.2949555175549974,-0.22690501968575136,-0.6534486357261023,-0.17243022866388605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-28,42212,3.3770321472471636,-0.7494452906478599,-1.384919023927908,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,14675,-0.4108642190954696,-0.3762022399606395,-0.6534486357261023,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,48394,-0.4082148773459731,0.5942296918261336,-1.0191838298270053,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-24,39100,-0.4274226050298229,-0.6747966805104159,0.07802175247570359,-0.4978418625252369,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-27,44082,-0.402253858409606,-0.30155362982319545,-1.0191838298270053,0.16654022327502113,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-21,10720,-0.4466303327136725,-0.6747966805104159,1.1752273347784123,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,38879,-0.39695517491061294,-0.6001480703729718,-1.0191838298270053,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-25,19161,-0.3075398908651058,-0.30155362982319545,-0.28771344162519935,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,38250,-0.39430583316111645,3.8787685378736736,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,59672,-0.4055655355964766,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,38211,-0.1982545436983748,3.580174097323897,-1.0191838298270053,0.008354012370197809,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,37412,-0.3618513967297842,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,19222,-0.4413316492146795,-0.6747966805104159,0.4437569465766065,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,43004,-0.30820222630247995,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,24722,-0.1406313606468258,1.4900130134754626,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-26,23775,-0.4506043453379173,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,25439,-0.0942678800306369,-0.4508508500980836,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,21302,-0.3598643904176619,-0.6001480703729718,-1.0191838298270053,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-20,34336,-0.22673496750546232,-0.07760779941086318,1.5409625288793154,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,36230,-0.37046175741564785,-0.15225640954830727,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,15485,-0.3578773841055395,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,20597,-0.1505663922074377,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-23,41876,-0.214812929632728,1.0421213526507982,0.4437569465766065,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-26,20913,-0.26250108112366516,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,58463,-0.2969425238671198,0.6688783019635777,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-22,37205,-0.20024155001049723,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,53643,-0.22673496750546232,1.7139588438877948,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-28,49694,3.423395627863352,0.22098664113891317,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-28,42919,3.443265690984576,-0.5254994602355277,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-29,56453,-0.37178642829039615,-0.6001480703729718,-1.7506542180288112,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,50368,-0.10089123440437817,-0.07760779941086318,0.4437569465766065,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-26,20924,-0.2883321631812561,-0.22690501968575136,-0.6534486357261023,-0.17243022866388605,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,41368,-0.4466303327136725,-0.5254994602355277,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,13264,-0.4221239215308298,-0.7494452906478599,-0.28771344162519935,0.43018390811639345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-24,28184,-0.4512666807752914,-1.1973369514725245,0.07802175247570359,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,58334,-0.41152655453284376,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,51012,-0.2730984481216512,2.2364991148499036,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,35157,-0.40689020647122487,4.401308808835782,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,20180,-0.30356587824086106,-0.7494452906478599,-1.7506542180288112,-0.4134758833759977,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,18131,-0.33668265010956744,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,16311,3.416772273489611,0.22098664113891317,-1.384919023927908,6.335802448563132,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,55153,-0.23402065731657773,-0.4508508500980836,0.4437569465766065,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,25586,-0.31018923261460235,1.2660671830631303,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-28,39116,3.1783315160349255,1.1167699627882421,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,24049,-0.3406566627338121,0.22098664113891317,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,11611,-0.3843708016005045,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-22,53586,-0.13533267714783273,2.833687995949456,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-25,34535,-0.37443577003989265,-0.22690501968575136,-0.28771344162519935,0.3699224944383655,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,17518,-0.4605393768985292,0.5942296918261336,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-21,26275,-0.3181372578630918,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,25318,-0.07969650040840608,0.967472742513354,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,25079,-0.3784097826641374,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,58252,-0.4062278710338508,-0.4508508500980836,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,58804,-0.4260979341550746,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,49289,-0.3333709729226968,2.2364991148499036,0.4437569465766065,-0.6243908312490956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,10157,-0.3737734346025185,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-25,49843,-0.4035785292843542,-0.7494452906478599,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-27,47877,-0.43735763659043475,-0.4508508500980836,-1.0191838298270053,0.008354012370197809,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,13127,-0.4042408647217284,-0.22690501968575136,0.8094921406775095,-0.7147829517661375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,40140,-0.3611890612924101,-0.22690501968575136,0.4437569465766065,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,42097,-0.39827984578536124,-0.6747966805104159,0.4437569465766065,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-23,22356,-0.24130634712769308,0.5195810816886896,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-25,44554,-0.24660503062668612,0.5195810816886896,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-27,10386,-0.22607263206808817,-0.4508508500980836,-1.0191838298270053,0.26145194981791514,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-21,45080,-0.3585397195429136,-0.7494452906478599,1.1752273347784123,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-28,47635,3.5028758803482476,4.0280657581485615,-1.384919023927908,1.2738436996087845,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,54395,-0.23534532819132595,0.6688783019635777,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,22331,-0.371124092853022,0.5195810816886896,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,39107,-0.3578773841055395,-0.7494452906478599,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,41662,-0.4472926681510467,-0.6747966805104159,0.4437569465766065,0.9122752175406168,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-27,50257,-0.4194745797813333,-0.6001480703729718,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-23,36273,-0.43338362396618996,1.2660671830631303,0.4437569465766065,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-27,52764,-0.3274099539863296,-0.6747966805104159,-1.0191838298270053,0.26145194981791514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-20,48771,-0.2346829927539518,0.5942296918261336,1.5409625288793154,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-21,57480,-0.22805963838021054,-0.30155362982319545,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-26,38843,-0.43338362396618996,-0.7494452906478599,-0.6534486357261023,1.2738436996087845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-29,18794,-0.23998167625294486,1.9379046743001271,-1.7506542180288112,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-21,18893,-0.1982545436983748,-0.15225640954830727,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,49988,-0.1777221451397769,0.071689420864025,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,42766,-0.3386696564216898,0.3702838614138013,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,53405,-0.37046175741564785,-0.6001480703729718,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,13497,-0.22077394856909519,-0.30155362982319545,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,46334,-0.2803841379327666,-0.7494452906478599,0.8094921406775095,0.3699224944383655,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-20,54615,-0.11016393052761593,-0.5254994602355277,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-29,32146,-0.43801997202780885,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-25,58464,-0.27972180249539247,0.6688783019635777,-0.28771344162519935,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-23,39499,-0.17507280339028036,-0.5254994602355277,0.4437569465766065,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-22,23181,-0.4406693137773054,-0.22690501968575136,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,12803,-0.4353706302783123,0.14633803100146908,1.1752273347784123,0.16654022327502113,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-23,13390,-0.3095268971772282,0.44493247155124543,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,55999,0.11834179536645792,0.5195810816886896,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-22,31806,-0.11347560771448656,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-21,40002,-0.39827984578536124,-0.7494452906478599,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,46178,-0.261838745686291,0.14633803100146908,0.4437569465766065,-0.6243908312490956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,48705,-0.23600766362870007,1.863256064162683,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,36179,3.469759108479541,-0.7494452906478599,-1.384919023927908,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,23120,-0.37244876372777025,-0.6747966805104159,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-26,25063,-0.43338362396618996,-0.4508508500980836,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-22,10727,-0.3002542010539904,-0.30155362982319545,0.8094921406775095,-0.17243022866388605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-26,38677,-0.26448808743578756,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-20,45230,-0.3168125869883436,-0.6747966805104159,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-28,54906,3.4300189822370935,-0.5254994602355277,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-20,24202,-0.40689020647122487,0.22098664113891317,1.5409625288793154,-0.4134758833759977,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,33590,-0.3823837952883822,0.44493247155124543,-0.6534486357261023,0.43018390811639345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-26,48739,-0.3823837952883822,-0.0029591892734190987,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,43413,-0.4201369152187074,-0.6001480703729718,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-28,35124,3.145214744166219,2.759039385812012,-1.384919023927908,2.539333386847371,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-27,17770,-0.2909815049307526,-0.6747966805104159,-1.0191838298270053,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,19678,-0.4366953011530606,-0.6001480703729718,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-25,10456,-0.36516307391665487,-0.6747966805104159,-0.28771344162519935,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-21,44013,-0.22541029663071405,0.8181755222384659,1.1752273347784123,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-24,23946,-0.3757604409146409,-1.1973369514725245,0.07802175247570359,-0.4978418625252369,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-29,44699,-0.40490320015910247,-0.6747966805104159,-1.7506542180288112,6.335802448563132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,15977,-0.45192901621266546,-0.6747966805104159,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
